ISBN,Title,Author,Year,Publisher
393029190,And the Sea Will Tell,Vincent Bugliosi,1991,W W Norton &amp; Co Inc
385425686,Fishboy: A Ghost's Story,Mark Richard,1994,Anchor
312169655,Popcorn,Ben Elton,1997,Thomas Dunne Books
785324712,All New Great American Favorite Brand Name Cookbook,Ltd Editorial Staff Publication International,1997,Publications International
449912558,The Sparrow,MARY DORIA RUSSELL,1997,Fawcett Books
934257345,Glad Rags,MacDonald Harris,1991,Story Line Press
312205872,Slightly  Chipped: Footnotes in Booklore,Lawrence Goldstone,1999,St Martins Pr
670867144,The 3,,,
805051732,"The Word \Desire\""""",Rikki Ducornet,1997,Henry Holt &amp; Company
449300021,Les Miserables,VICTOR HUGO,1982,Fawcett
684835983,Before I Say Good-Bye : A Novel,Mary Higgins Clark,2000,Simon &amp; Schuster
440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
385721358,Look at Me,Jennifer Egan,2002,Anchor Books/Doubleday
031231616X,I Capture the Castle,Dodie Smith,2003,St. Martin's Griffin
764504509,PowerPoint 2000 for Windows for Dummies,Doug  Lowe,1999,For Dummies
089480829X,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,1996,Workman Pub Co
767912233,Babyville,JANE GREEN,2003,Broadway
971453217,On Becoming Baby Wise: Parenting Your Pre Toddler 5-15 Months (On Becoming. . .),Gary Ezzo,2001,Hawks Flight &amp; Association
971453209,On Becoming Baby Wise: The Classic Reference Guide Used by Over 1,,,
785268030,Starting Your Marriage Right &lt;i>what You Need To Know In The Early Years To Make It Last A Lifetime&lt;/i>,Dennis Rainey,2000,Nelson Books
743201736,The Motley Fool Investment Guide : How The Fool Beats Wall Streets Wise Men And How You Can Too,David Gardner,2001,Fireside
894805770,What to Expect the First Year,Arlene Eisenberg,1989,Workman Publishing
440177499,Snow Queen,Joan D. Vinge,1984,Bantam Doubleday Dell
553232053,Tea with the Black Dragon,R. A. MacAvoy,1983,Bantam Books
312269102,Tattoo Girl,Brooke Stevens,2001,St. Martin's Griffin
62502174,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1993,HarperSanFrancisco
688177751,Miss Julia Speaks Her Mind : A Novel,Ann B. Ross,2000,Perennial
345438329,Big Stone Gap: A Novel (Ballantine Reader's Circle),Adriana Trigiani,2001,Ballantine Books
345401123,Your Blues Ain't Like Mine,BEBE MOORE CAMPBELL,1995,Ballantine Books
1593160151,Use What You've Got,,,
1593160127,Nina: Adolescence,Amy Hassinger,2003,Listen &amp; Live Audio
451209435,Fear of Flying,Erica Jong,2003,New American Library
1551669501,Diamond Spur,Diana Palmer,2002,Mira
375707972,The Reader,Bernhard Schlink,1999,Vintage Books USA
618126988,The Silmarillion,J.R.R. Tolkien,2001,Houghton Mifflin
60094850,The Torn Skirt,Rebecca Godfrey,2002,Perennial
60192305,There's a Spiritual Solution to Every Problem,Wayne W. Dyer,2001,HarperCollins
142000361,The Florabama Ladies' Auxiliary &amp; Sewing Circle,Lois Battle,2002,Penguin Books
872860175,Howl and Other Poems (Pocket Poets),Allen Ginsberg,1956,City Lights Publishers
031219126X,Frankenstein: Complete,,,
20518609,Short Stories of Ernest Hemingway (A Scribner classic),Ernest Hemingway,1987,Simon &amp; Schuster
345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
446310492,To Kill a Mockingbird,Harper Lee,1985,Warner Books
037348285X,Birds Bees And Babies 1994,Nora Roberts,1994,Silhouette
515090506,The Cat Who Played Brahms,Lilian Jackson Braun,1997,Jove Books
399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
812590244,Irish Eyes: A Nuala Anne McGrail Novel (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2001,Forge
963641328,Totally Useless Office Skills: 75 Great Ways to Play at Work,Rick Davis,1997,Hobblebush Books
1574551108,Catechism of the Catholic Church,Catholic Church,2000,USCCB
879739304,Father McBride's Family Catechism: Based on the Catechism of the Catholic Church,Alfred McBride,1997,Our Sunday Visitor
965712516,The Missionary's Catechism,Russell L. Ford,1998,US
670829943,The Enthusiasms of Roberston Davies,Robertson Davies,1990,Penguin USA
60192119,As Nature Made Him: The Boy Who Was Raised As a Girl,John Colapinto,2000,HarperCollins Publishers
836218256,Something Under the Bed Is Drooling,Bill Watterson,1988,Andrews McMeel Publishing
898707129,The War Against Population: The Economics and Ideology of Population Control,Jacqueline Kasun,1999,Ignatius Press
805420460,Mere Christianity,C. S. Lewis,2000,Broadman &amp; Holman Pub
140140352,Haroun and the Sea of Stories,Salman Rushdie,1991,Penguin Putnam~trade
1575666529,Wedding Day Murder: A Lucy Stone Mystery (Meier,,,
312990456,One for the Money (A Stephanie Plum Novel),Janet Evanovich,2003,St. Martin's Paperbacks
440221102,The Complete Book of Food Counts (Complete Book of Food Counts),Corinne T. Netzer,1998,Dell
316969680,The Beach House,James Patterson,2002,Little
8807015293,Bar sport duemila (I narratori/Feltrinelli),Stefano Benni,1997,Feltrinelli
881787017X,Senza Sangue,Alessandro Baricco,2002,Rizzoli Publications
449207463,Superior Women,Alice Adams,1993,Fawcett Books
689109865,The BOOK OF BEBB,Frederick Buechner,1979,Scribner
3518368540,Homo Faber,Max Frisch,0,Distribooks Int'l+inc
312423209,Mason &amp; Dixon,Thomas Pynchon,2004,Picador
141180633,Vineland,Thomas Pynchon,1997,Penguin Books
140283382,Gravity's Rainbow,Thomas Pynchon,2000,Penguin Books
786248688,The Book of Illusions (Thorndike Americana),Paul Auster,2003,Thorndike Press
773762078,Maiden of the Mist: A Legend of Niagara Falls,Veronika Martenova Charles,2001,Stoddart Kids
884041093,Self analysis: A simple self-help volume of tests and techniques based on the discoveries contained in dianetics,L. Ron Hubbard,1982,Bridge Publications
884040801,Self Analysis,Ron L. Hubbard,1982,Bridge Pubns
786887842,Rabbit-Proof Fence : The True Story of One of the Greatest Escapes of  All Time,Doris Pilkington,2002,Miramax
450542912,Rain Uk,Stephen Gallagher,0,Trafalgar Square
192817264,Kidnapped and Catriona (World Classics),Robert Louis Stevenson,1986,Oxford University Press
751522732,Shes Leaving Home,Edwina Currie,2001,Little Brown UK Ltd
91850401,South Seas Myths and Legends (Myths and Legends Series),Donald A. Mackenzie,1996,Trafalgar Square
1853260312,20,,,
140016821,Cider With Rosie,Laurie Lee,1978,Penguin USA
440418569,The Amber Spyglass (His Dark Materials,,,
786014210,Darkness,Sam Siciliano,2001,Kensington Publishing Corporation
441005667,Forever Peace (Remembering Tomorrow),Joe Haldeman,1998,Ace Books
553259830,Battle Cry,Leon Uris,1982,Bantam Books
312965338,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1998,St. Martin's Press
1888740051,Climbing Mt. Shasta: Route 1,,,
61008028,Fighter: The True Story of the Battle of Britain,Len Deighton,1994,Harper Mass Market Paperbacks (Mm)
1931646384,Never Act Your Age: Play the Happy Childlike Role Well at Every Age,Dale L. Anderson,2002,Beaver's Pond Press
399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
157566559X,The Biograph Girl,William J. Mann,2000,Kensington Publishing Corp.
3423125551,Sofies Welt,Jostein Gaarder,1999,Deutscher Taschenbuch Verlag
60514949,Dead Ringer,Lisa Scottoline,2004,HarperTorch
425188361,Cerulean Sins: An Anita Blake,,,
66210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
395177111,The Hobbit (Leatherette Collector's Edition),J. R. R. Tolkien,1973,Houghton Mifflin Company
375411992,Blackwood Farm (The Vampire Chronicles),Anne Rice,2002,Alfred A. Knopf
60287802,Judge Judy Sheindlin's Win or Lose by How You Choose,Judge Judy Sheindlin,2000,HarperCollins
3442730066,Vishnus Tod.,Manil Suri,2002,Btb Bei Goldmann
394718968,Plays by and about Women,VICTORIA SULLIVAN,1974,Vintage
192820753,The New Oxford Book of Light Verse (Oxford paperbacks),Kingsley Amis,1987,Oxford Univ Pr
671744003,AUTOBIOGRAPHY OF FBI SPECIAL AGENT DALE COOPER,Dale Cooper,1991,Pocket
3596129389,Die Zauberfrau.,Hera Lind,1995,Fischer (Tb.)
915308789,The Graywolf Annual Two : Short Stories by Women (Graywolf Annual),Scott Walker,1986,Graywolf Press
3423620196,Theos Reise. Roman Ã?Â¼ber die Religionen der Welt.,Catherine Clement,2000,Dtv
743203313,The Blackwater Lightship: A Novel,Colm Toibin,2001,Scribner
425177173,Atlantis Found,Clive Cussler,2001,Berkley Publishing Group
425172554,Primary Target,Joe Weber,1999,Berkley Publishing Group
440224764,The Partner,John Grisham,1998,Dell Publishing Company
553572997,The Alienist,Caleb Carr,1995,Bantam Books
034543076X,Manifold: Time (Manifold (Paperback)),Stephen Baxter,2000,Del Rey Books
380727501,Notes from a Small Island,Bill Bryson,1997,Perennial
312423799,Dry : A Memoir,Augusten Burroughs,2004,Picador
743249887,Welcome to Higby : A Novel,Mark Dunn,2003,Touchstone
316089745,The Wooden Nickel: A Novel,William Carpenter,2003,Back Bay Books
037542217X,The Kalahari Typing School for Men : More from the No. 1 Ladies' Detective Agency,Alexander McCall Smith,2003,Pantheon
345440773,The Redemption of Althalus,David Eddings,2000,Del Rey
440208912,Harvest,BELVA PLAIN,1991,Dell
61093106,Red,,,
373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
515120006,Holding the Dream (Dream Trilogy),Nora Roberts,2001,Jove Books
515127396,The Cat Who Saw Stars (Cat Who... (Paperback)),Lilian Jackson Braun,2000,Jove Books
345433084,The Syndrome : A Thriller,John Case,2001,Ballantine Books
345416260,Pope Joan (Ballantine Reader's Circle),Donna Woolfolk Cross,1996,Ballantine Books
385494785,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1999,Anchor
385486804,Into the Wild,Jon Krakauer,1997,Anchor
385512104,The Curious Incident of the Dog in the Night-Time (Today Show Book Club #13),Mark Haddon,2003,Doubleday
1555973981,Baby B,Michael Ryan,2004,Graywolf Press
451180208,Material Witness,Robert K. Tanenbaum,1994,Signet Book
089587198X,Great Bike Rides in and Around Winston-Salem,Judi Lawson Wallace,2000,John F. Blair Publisher
198811020,Metaphysical Lyrics Poems 17 Cen,Grierson,1997,Oxford University Press
525237704,World According to Garp: A Novel,John Irving,1978,Penguin USA
039914255X,Eat Right for Your Type,Peter J. D'Adamo,1996,G. P. Putnam's Sons
340649763,Dancing at the Victory Cafe: A Novel with Recipes,Helene Wiggin,1995,Hodder &amp; Stoughton General Division
440236673,The Brethren,John Grisham,2000,Island
553295071,Sliver: A Novel,Ira Levin,1993,Bantam Books
316291161,The French Lieutenant's Woman (French Lieutenant's Woman),John Fowles,1998,Back Bay Books
449208397,If Life Is a Bowl of Cherries What Am I Doing in the Pits,Erma Bombeck,1990,Fawcett Books
1590171012,The Magic Pudding: Being the Adventures of Bunyip Bluegum and His Friends Bill Barnacle &amp; Sam Sawnoff (New York Review Children's Collection),Norman Lindsay,2004,New York Review Children's Collection
60505273,The Sewing Circles of Herat : A Personal Voyage Through Afghanistan,Christina Lamb,2004,Perennial
752999958,Jurassic Park/Congo,Crichton Michael,1997,Random House UK Ltd (A Division of Random House Group)
702229962,Setting Out on the Voyage: The World of an Incorrigible Adventurer,Nancy Creagh Phelan,1998,University of Queensland Pr (Australia)
679771476,The Law of Similars,CHRIS BOHJALIAN,2000,Vintage
684848597,People of the Lie,M. Scott Peck,1998,Touchstone
031215125X,The Far Pavilions,M. M. Kaye,1997,St. Martin's Press
64405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
684821192,Ramses the Son of Light,Christian Jacq,0,Simon Schuster Trade
61056871,Independence Day,Dean Devlin,1996,HarperEntertainment
590988301,Pet-Rified!,Dean Marney,1997,Scholastic
883659654,The Company of Cats : 20 Contemporary Stories of Family Cats,Michael J. Rosen,2004,Galahad
440235162,The Smoke Jumper,Nicholas Evans,2002,Dell Publishing Company
076790382X,I'm a Stranger Here Myself: Notes on Returning to America After 20 Years Away,Bill Bryson,2000,Broadway Books
330357808,Marilyn's almost terminal New York adventure,Justine Ettler,1996,Picador
425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
676974562,Atonement,Ian McEwan,2002,Random House
307001385,Whispering Rabbit,,,
595157939,The Mystery of the Poison Arrow Tree,Shel Arensen,2001,Authors Choice Press
702231088,Sally Marshall Is Not an Alien (Uqp Storybridge Series),Amanda McKay,1999,Intl Specialized Book Service Inc
140143599,Cantor's Dilemma,Carl Djerassi,1991,Penguin Books
62502182,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1995,HarperSanFrancisco
60175400,The Poisonwood Bible,Barbara Kingsolver,1999,HarperCollins
1573221775,My Dream of You,Nuala O'Faolain,2001,Riverhead Books
913367044,The Case for Christ : A Journalist's Personal Investigation of the Evidence for Jesus,Lee Strobel,1998,Zondervan Publishing House
1888698357,The Mighty 'Mox: The 75th Anniversary History of the People,,,
913367176,Stories for the Faithful Heart,various authors,2000,Graham
933121245,Book of African Names,Osuntoki,1990,Black Classic Press
312168144,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1997,St Martins Pr
451528182,Sir Gawain and the Green Knight (Signet Classics (Paperback)),Burton Raffel,2001,Signet Book
671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
786014741,Body Double,Don Lassiter,2002,Zebra Books
517573822,Jimmy Stewart and His Poems,Jimmy Stewart,1997,Random House Inc
877732906,A SOCIABLE GOD,KEN WILBER,1984,Shambhala
743437810,The Vanished Man : A Lincoln Rhyme Novel (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2004,Pocket Books
385240406,Time Flies,Bill Cosby,1987,Bantam Dell Pub Group
60116188,My side: The autobiography of Ruth Gordon,Ruth Gordon,1976,Harper &amp; Row
394742591,The Habit of Being,Flannery O'Connor,1980,Random House Inc
517149257,The Ultimate Hitchhiker's Guide,Douglas Adams,1996,Random House Value Publishing
374517886,The Collected Stories of Isaac Bashevis Singer,Isaac Bashevis Singer,1983,Farrar Straus Giroux
850315336,Nothingmas Day,Adrian Mitchell,1986,Random House (Merchandising)
312964854,Hush Little Babies : The True Story Of A Mother Who Murdered Her Own Children (St. Martin's True Crime Library),Donald A. Davis,1997,St. Martin's Paperbacks
743222008,The Vanished Man : A Lincoln Rhyme Novel,Jeffery Deaver,2003,Simon &amp; Schuster
684863324,GARDENS IN THE DUNES: A Novel,Leslie Marmon Silko,2000,Simon &amp; Schuster
618127453,Sparks of Genius: The Thirteen Thinking Tools of the World's Most Creative People,Robert S. Root-Bernstein,2001,Mariner Books
884053660,The world of PelÃ©,Joe Marcus,1976,Mason/Charter
812590236,Irish Mist: A Nuala Anne McGrail Novel (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2000,Forge
515127221,Sullivan's Island: A Lowcountry Tale,Dorothea Benton Frank,2000,Jove Books
425161242,Chromosome 6,Robin Cook,2000,Berkley Publishing Group
451200993,Sleeping Murder (Miss Marple Mysteries (Paperback)),Agatha Christie,2000,New American Library
679765123,Incidents in the Rue Laugier (Vintage Contemporaries),Anita Brookner,1997,Vintage Books USA
312982194,Gettin' Merry,Beverly Jenkins,2002,St. Martin's Paperbacks
451195922,Skull Session,Daniel Hecht,1998,Signet Book
425169863,Point of Origin,Patricia Daniels Cornwell,1999,Berkley Publishing Group
345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
446609323,Black Friday,James Patterson,1989,Warner Vision
316690619,Cradle and All,James Patterson,2000,Little Brown and Company
446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
155143234X,Flight from Big Tangle (Orca Young Reader),Anita Daher,2003,Orca Book Publishers
891074759,Arthur (The Pendragon Cycle,,,
449222276,Belgrave Square,Anne Perry,1993,Fawcett Books
440224608,Siberian Light,Robin A. White,1998,Dell Publishing Company
451201558,Cold Case,Stephen White,2001,Signet Book
61032077,To Cut a Long Story Short,Jeffrey Archer,2001,HarperTorch
2253004243,Une Vie,Guy De Maupassant,0,Livre De Poche French
679459626,Flesh and Blood,Jonathan Kellerman,2001,Random House
812566629,Darwinia,Robert Charles Wilson,1999,Tor Books
816614024,A Thousand Plateaus: Capitalism and Schizophrenia,Gilles Deleuze,1987,University of Minnesota Press
3518390473,Der Wettermacher.,Peter Weber,1999,Suhrkamp
340414578X,Intrige.,Thomas Gifford,2001,LÃ?Â¼bbe
3596113350,Die Mambo Kings spielen Songs der Liebe. Roman.,Oscar Hijuelos,1992,Fischer (Tb.)
3453189442,Das verbotene Lied.,Taiping Shangdi,2001,Heyne
3462031252,Quadrupelfuge.,Harald Schmidt,2002,Kiepenheuer &amp; Witsch
671001701,Legend,Jude Deveraux,1997,Pocket
782125557,Mastering Linux Premium Edition,Arman Danesh,1999,Sybex Inc
1555217532,The Complete Hot &amp; Spicy Cookbook,Emma Callery,1991,Book Sales
843943769,Avatar,Donald Beman,1998,Leisure Books
553583085,Kissed by Shadows (Get Connected Romances),Jane Feather,2003,Bantam Books
1892051001,Guinness 2000 Book of Records: Millennium Edition (Guinness Book of Records,,,
805019375,L Is for Lawless (Kinsey Millhone Mysteries),Sue Grafton,1995,Henry Holt &amp; Company
1587991039,Technomanifestos: Visions from the Information Revolutionaries,Adam Brate,2002,Thomson Texere
1587214768,The Wicked Priest: An Allegory in Two Acts,Bob Levis,2000,1stBooks Library
802130496,Doctor Sax: Faust Part Three,Jack Kerouac,1988,Grove Press
1857931467,Dorien's Diary: My Intimate Confessions,Maurice Gran,1993,Chrysalis Books
380717085,Fg on Our Immigrant Ance,J Smith,1992,Avon
380712172,Fg Cooks 3 Ancient Cuis,J Smith,1991,Avon
380706725,Fg Cooks American,J Smith,1990,Avon
767904281,The Gift of Motherhood : 10 Truths for Every Mother,CHERIE CARTER-SCOTT,2002,Broadway
1558747478,Chicken Soup for the Parent's Soul : 101 Stories of Loving,,,
440512158,CHILD IS BORN,,,
130179620,Business in Action,Courtland L. Bovee,2001,Prentice Hall
273649949,Stimulus Factor,,,
72453907,Leading Corporate Citizens,Sandra  Waddock,2001,McGraw-Hill/Irwin
130305065,Managing Technology and Innovation for Competitive Advantage,V.K. Narayanan,2000,Pearson Education
130219193,Strategic Renewal: Becoming a High-Performance Organization,Michael Mische,2000,Prentice Hall
28626958,The Unofficial Guide to Having a Baby,Ann Douglas,1999,John Wiley &amp; Sons
1884822738,Big Little Book of Irish Wit &amp; Wisdom: Six Volumes in One : Irish Blessings,,,
140272941,Cider with Rosie,Laurie Lee,1998,Penguin Books Ltd
375700382,The Fight: Norman Mailer,Norman Mailer,1997,Vintage Books USA
6550789,253,Geoff Ryman,0,Flamingo
140004424,Brighton Rock,Graham Greene,1970,Penguin Books Ltd
812517032,Irene's Last Waltz,Carole Nelson Douglas,1994,Tor Books (Mm)
385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
451524829,The Phantom of the Opera (Signet Classics (Paperback)),Gaston Leroux,1990,Signet Classics
877287384,The Japanese Cult of Tranquillity,Karlfried Durckheim,1992,Weiser Books
465090974,The Way We Never Were: American Families and the Nostalgia Trap,Stephanie Coontz,2000,Basic Books
1931412677,Feel Good Naked,Laure Redmond,2001,Fair Winds Press
670848549,Secret History,Donna Tartt,0,Penguin Putnam~childrens Hc
684829746,CRUDDY : An Illustrated Novel,Lynda Barry,1999,Simon &amp; Schuster
425130215,Hocus Pocus,Kurt Vonnegut,1991,Berkley Publishing Group
8420444782,Un Milagro Informal,Fernando Iwasaki Cauti,2003,Alfaguara Ediciones
8489618844,Sangre a Borbotones (Coleccion Nueva Biblioteca),Rafael Reig,2002,Ediciones Lengua de Trapo
61000175,Skinwalkers (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1990,HarperTorch
312971362,Sis Boom Bah,Jane Heller,2000,St. Martin's Press
61097659,Switcheroo : A Novel,Olivia Goldsmith,1999,HarperTorch
006017935X,Hill Towns,Anne Rivers Siddons,1993,Harpercollins
067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
1558532161,Life's Little Instruction Book; Volume II,H. Jackson Brown,1993,Thomas Nelson Inc
3125918103,Les fantomes,,,
64408329,The Hanged Man,Francesca Lia Block,1999,HarperTrophy
743457358,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Pocket
743456866,He Sees You When You're Sleeping : A Novel,Carol Higgins Clark,2002,Pocket
440235464,Lost Girls,Andrew Pyper,2001,Dell Publishing Company
312251890,Dr. Atkins' Age-Defying Diet Revolution,Robert Atkins,1999,St Martins Pr
440227739,Peeling the Onion (Laurel Leaf Books),Wendy Orr,1999,Laurel-Leaf Books
345425707,A Cup of Tea (Ballantine Reader's Circle),Amy Ephron,1998,Ballantine Books
765342294,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,2002,Starscape Books
451821971,Leaving Home,Garrison Keillor,1988,New Amer Library
670894494,The Passion of Artemisia,Susan Vreeland,2002,Viking Books
60394447,Tommy's Tale: A Novel,Alan Cumming,2002,Regan Books
385508980,The Mad Dog 100 : The Greatest Sports Arguments of All Time,Christopher Russo,2003,Doubleday
037541181X,A Venetian Affair,ANDREA DI ROBILANT,2003,Knopf
006093395X,As the Romans Do: An American Family's Italian Odyssey,Alan Epstein,2001,Perennial
385491328,The Anatomist,Federico Andahazi,1998,Bantam Dell Pub Group
345434692,The Skies of Pern,Anne McCaffrey,2002,Del Rey Books
553131893,Dragondrums,Anne McCaffrey,1980,Bantam Books
374177023,Instances of the Number 3,Salley Vickers,2002,Farrar
076790351X,Beethoven's Hair : An Extraordinary Historical Odyssey and a Scientific Mystery Solved,RUSSELL MARTIN,2001,Broadway
452280907,Fortune Is a River : Leonardo Da Vinci and Niccolo Machiavelli's Magnificent Dream to Change the Course of Florentine History,Roger D. Masters,1999,Plume Books
425167313,Here on Earth,Alice Hoffman,1998,Berkley Publishing Group
316314641,Rhoda : A Life in Stories Tag: Winner of the National Book Award for Fiction,Ellen Gilchrist,1995,Back Bay Books
034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
61073091,Resist or Serve (The Official Guide to the X-Files,,,
786808772,Summerland,Michael Chabon,2002,Miramax Kids
553234609,Dragonsong,Anne McCaffrey,1977,Bantam Books
553258540,Dragonsinger (Harper Hall Trilogy),Anne McCaffrey,1989,Bantam Books
802713661,Brunelleschi's Dome: How a Renaissance Genius Reinvented Architecture,Ross King,2000,Penguin Books
440237688,The Giver (Readers Circle),LOIS LOWRY,2002,Laurel Leaf
679884394,D. W.'S Color Book,MARC BROWN,1997,Random House Books for Young Readers
1582970262,The Writers Complete Fantasy Reference: An Indispensable Compendium of Myth and Magic,Writer's Digest Books,2000,Writer's Digest Books
1566091446,Photoshop 3 for Macintosh (Visual Quickstart Guide),Elaine Weinmann,1995,Peachpit Press
553577395,Starfire (Bantam Spectra),Charles Sheffield,2000,Spectra Books
671698419,BORDERS OF INFINITY,Lois McMaster Bujold,1989,Baen
425167720,An Instance of the Fingerpost,Iain Pears,1999,Berkley Publishing Group
006105660X,Washington's Dirigible (Timeline Wars/John Barnes,,,
609610597,The Shelters of Stone (Earth's Children Series,,,
446519960,Absolute Power,David Baldacci,1996,Warner Books
374281602,Reversible Errors: A Novel,Scott Turow,2002,Farrar Straus Giroux
140251839,Finding the Right Place at the Right Time; Everything You Need to Know About Retirement Housing,Joan Cleveland,1996,Penguin Books
399519831,Inside Corporate America: A Guide for African Americans,Wilson,,
425159795,California Rush: A Novel,Sherwood Kiraly,1997,Berkley Publishing Group
140255370,A Boy Named Phyllis: A Suburban Memoir,Frank Decaro,1997,Penguin Books
394543971,The Icarus Agenda,Robert Ludlum,1988,Random House Value Pub
60970790,The Man Who Mistook His Wife for a Hat: And Other Clinical Tales,Oliver Sacks,1987,Harpercollins
156787334,A Room of One's Own,Virginia Woolf,1989,Harcourt
448095300,The Clue of the Velvet Mask (Nancy Drew (Hardcover)),Carolyn Keene,1953,Grosset &amp; Dunlap
1569314195,Pokemon Tales : Where's Clefairy's Voice? (Pokemon Tales),Junko Wada,1999,VIZ LLC
60908548,Inanna,Diane Wolkstein,1983,Perennial
28606353,Frommer's 96 Frugal Traveler's Guides: Europe from $50 a Day (Serial),Alice Garrard,1995,John Wiley &amp; Sons
316182540,White Oleander : A Novel,Janet Fitch,2001,Little
553343874,Emmanuel's Book: A Manual for Living Comfortably in the Cosmos,Pat Rodegast,1987,Bantam
881845906,The Mammoth Book of Ghost Stories,Richard Dalby,1990,Pub Group West
446355224,Midnight Blue,Dorothy Garlock,1989,Warner Books
61030953,Wild Thorn,William Hoffman,2003,Avon Books
316919896,A Supposedly Fun Thing I'll Never Do Again : Essays and Arguments Tag: Author of Infinite Jest,David Foster Wallace,1997,Little
553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
446611611,City of Bones,Michael Connelly,2003,Warner Books
446604658,Lucky You,Carl Hiaasen,1998,Warner Vision
553282476,CAT'S EYE,MARGARET ATWOOD,1989,Bantam
449212602,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books
684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
451147375,Blood Test,Jonathan Kellerman,1987,Signet Book
345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
451178033,When the Bough Breaks,Jonathan Kellerman,1993,Signet Book
590634275,Captain Underpants and the Attack of the Talking Toilets: Another Epic Novel (Captain Underpants (Paper)),Dav Pilkey,1999,Scholastic
330294377,Falling Towards England,Clive James,0,Pan Books Ltd
61031569,Absolute Zero,Chuck Logan,2003,HarperTorch
3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
553582143,Body of Lies,IRIS JOHANSEN,2003,Bantam
743202961,Every Breath You Take : A True Story of Obsession,,,
60002492,Amazonia,James Rollins,2003,Avon Books
399148620,Acid Row,Minette Walters,2002,Putnam Publishing Group
786866462,A Density of Souls,Christopher Rice,2000,Miramax
679426159,Standing in the Rainbow : A Novel,FANNIE FLAGG,2002,Random House
671020315,Raven (Orphans),V.C. Andrews,1998,Pocket
316569321,White Oleander : A Novel,Janet Fitch,1999,Little
067169071X,EVERYTHING SHE EVER WANTED,Ann Rule,1993,Pocket
679732241,The Sound and the Fury (Vintage International),WILLIAM FAULKNER,1991,Vintage
451117670,Manitous Daughter Indian Heritage 1,Joseph Lederer,0,Penguin Putnam~mass
451402251,Born of the Sun,Joan Wolf,1991,New Amer Library
042513301X,A Cold Day for Murder,Dana Stabenow,1992,Berkley Publishing Group
1558175326,The White Puma,R.D. Lawrence,1991,Pinnacle Books
449214982,Trust Me,John Updike,1990,Fawcett Books
515090174,The Cat Who Could Read Backwards,Lilian Jackson Braun,1994,Jove Books
515095826,The Cat Who Knew Shakespeare,Lilian Jackson Braun,1988,Jove Books
515111279,The Cat Who Wasn't There,Lilian Jackson Braun,1994,Jove Books
671555235,A Caribbean Mystery,Agatha Christie,1984,Pocket
1570719586,God-Shaped Hole,Tiffanie DeBartolo,2002,Sourcebooks Landmark
3492232981,Afrikanisches Fieber. Erfahrungen aus vierzig Jahren.,Ryszard Kapuscinski,2001,Piper
553580876,Sympathy for the Devil,Kent Anderson,2000,Bantam Books
385475713,Alias Grace,Margaret Atwood,1996,Nan A. Talese
345290232,Third Eye,Rampa Lobsang,1980,Not Avail
345441753,Criminal Intent,WILLIAM BERNHARDT,2003,Fawcett
425045250,Exiles Trilogy From Earth,Ben Bova,1980,Penguin Putnam~mass
689825234,HABIBI,Naomi Shihab Nye,1999,Simon Pulse
553375407,Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,1995,Bantam
1863714081,Edge of the sacred: Transformation in Australia,David J Tacey,1995,HarperCollinsPublishers
151006903,Baudolino,Umberto Eco,2002,Harcourt
1931561281,The Australia Stories: A Novel,Todd James Pierce,2003,MacAdam/Cage Publishing
