ISBN,Title,Author,Year,Publisher
679767789,Lost in Place: Growing Up Absurd in Suburbia,Mark Salzman,1996,Vintage Books USA
449911683,My Name Is Asher Lev,Chaim Potok,1996,Ballantine Books
425169626,Waking the Dead,Scott Spencer,2000,Berkley Publishing Group
449207757,Davita's Harp,Chaim Potok,1990,Fawcett Books
449245691,The Book of Lights,Chaim Potok,1997,Fawcett Books
140029400,The Mimic Men,V. S. Naipaul,1992,Penguin USA
140021566,The Mystic Masseur,V.S. Naipaul,1993,Penguin USA
2253004022,Regain,Jean Giono,1987,LGF
2253005274,Le Grand Meaulnes (Classiques De Poche),Alain-Fournier,2000,Distribooks Inc
225300670X,A l'Ouest rien de nouveau,Erich Maria Remarque,1973,LGF
2266084372,Pourquoi j'ai mangÃ?Â© mon pÃ?Â¨re,Lewis,2000,Pocket
2070362388,Ravage,Rene Barjavel,0,Gallimard French
2266029460,Voyage d'une parisienne Ã?Â  Lhassa,Alexandra David-NÃ?Â©el,1989,Pocket
2253007102,Les Fleurs Du Mal,C. Baudelaire,1972,Livre De Poche French
2070417743,Chroniques martiennes,Ray Bradbury,2002,Gallimard
2266033689,Le Diable Au Corps,Raymond Radiguet,0,Presses Pocket French
2070384349,La Faute de l'abbÃ?Â© Mouret,Emile Zola,1991,Gallimard
207053880X,L'Homme Qui Plantait Des Arbres,Jean Giono,2002,Distribooks Inc
2070334368,La Guerre Des Boutons,Pergaud,0,Livre de Poche
2290314951,Paroles de Poilus : Lettres et carnets du front 1914-1918,Collectif,2001,J'ai lu
229000510X,Une porte sur l'Ã?Â©tÃ?Â©,Robert A. Heinlein,1999,J'ai lu
3492207006,Die Entdeckung der Langsamkeit.,Sten Nadolny,1987,Piper
3499177757,Die Grenzen des Geschlechts: Anleitungen zum Sturz des internationalen Patriarchats : Amnesty for Women (Rororo Sachbuch),Cheryl Benard,1984,Rowohlt
3889774016,Frauen der Welt: Vom Fortschritt der Ungleichheit,Christa Wichterich,1995,Lamuv
3502670005,I Ging. Das Buch der Wandlung. Das groÃ?Â?e Weisheits- und Orakelbuch der alten Chinesen.,John. Blofeld,1999,O. W. Barth Bei Scherz
905762487,African Women: Their Struggle for Economic Independence,Christine Obbo,1980,Palgrave-Macmillan
3499222604,Die globalisierte Frau: Berichte aus der Zukunft der Ungleichheit (Frauen aktuell),Christa Wichterich,1998,Rowohlt
3746670055,Women are the Niggers of the World: Ã¼ber Frauen,,,
140620427,Sense and Sensibility (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
3596144434,Der gemietete Mann.,Hera Lind,1999,Fischer (Tb.)
3442724686,Der Gott der kleinen Dinge.,Arundhati Roy,1999,btb
385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
446525502,The Rescue,Nicholas Sparks,2000,Warner Books
385500769,A Map of the World,Jane Hamilton,1999,Doubleday Books
399147012,Edge of Danger,Jack Higgins,2001,Putnam Publishing Group
670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
688180639,Vinegar Hill (Oprah's Book Club (Hardcover)),A. Manette Ansay,1999,HarperCollins
316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,Little
451197275,Saving Private Ryan: A Novel,Max Allan Collins,1998,Signet Book
425184129,Big Trouble,Dave Barry,2002,Berkley Publishing Group
151001006,Snow Falling on Cedars,David Guterson,1994,Harcourt
385505833,Skipping Christmas,JOHN GRISHAM,2001,Doubleday
679442790,The Reader,Bernhard Schlink,1997,Random House
525943862,Cheaters,Eric Jerome Dickey,1999,Dutton Books
609605925,Angel Falls,KRISTIN HANNAH,2000,Crown
60191929,The Saving Graces : A Novel,Patricia Gaffney,1999,HarperCollins
743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
684864843,The Vineyard : A Novel,Barbara Delinsky,2000,Simon &amp; Schuster
684867818,The Looking Glass : A Novel (The Locket Series),Richard Paul Evans,1999,Simon &amp; Schuster
743406176,If Only It Were True,Marc Levy,2000,Atria
380978539,Dear Stranger,,,
679603352,The Cider House Rules: A Novel (Modern Library),John Irving,1999,Modern Library
679410430,Lolita (Everyman's Library (Cloth)),VLADIMIR NABOKOV,1993,Everyman's Library
446523569,Message in a Bottle,Nicholas Sparks,1998,Warner Books
671042556,Blackbird: A Childhood Lost and Found,Jennifer Lauck,2000,Atria
679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
140107649,Blue Heaven (Contemporary American Fiction S.),Joe Keenan,1988,Penguin Books
609606727,Julie and Romeo,Jeanne Ray,2000,Harmony
446527793,The Guardian,Nicholas Sparks,2003,Warner Books
446531332,Nights in Rodanthe,Nicholas Sparks,2002,Warner Books
1570717257,Man and Boy,Tony Parsons,2001,Sourcebooks Landmark
60192631,One Heart,Jane McCafferty,1999,HarperCollins Publishers
385420161,Like Water for Chocolate: A Novel in Monthly Installments,,,
345339711,The Two Towers (The Lord of the Rings,,,
052594463X,All of Me: A Voluptuous Tale,Venise T. Berry,2000,Dutton Books
039304016X,The Perfect Storm: A True Story of Men Against the Sea,Sebastian Junger,1997,Little Brown and Company
399147128,The Villa,Nora Roberts,2001,Putnam Publishing Group
670031046,In This Mountain,Jan Karon,2002,Viking Books
394574745,All the Pretty Horses (Border Trilogy,,,
316969443,Suzanne's Diary for Nicholas,James Patterson,2001,Little
743230051,He Sees You When You're Sleeping : A Novel,Mary Higgins Clark,2001,Scribner
316693200,2nd Chance,James Patterson,2002,Little
684868911,The Carousel : A Novel,Richard Paul Evans,2000,Simon &amp; Schuster
842336214,The Promise Remains,Travis Thrasher,2000,Tyndale House Publishers
399148582,You Cannot Be Serious,John McEnroe,2002,Putnam Publishing Group
684864320,LAKE NEWS : A Novel,Barbara Delinsky,1999,Simon &amp; Schuster
525944834,Liar's Game,Eric Jerome Dickey,2000,Dutton Books
345428900,Out of the Blue,Sally Mandel,2000,Ballantine Books
451176812,Voice of the Eagle,Linda Lay Shuler,1993,Signet Book
671525794,The Kingdom by the Sea: A Journey Around Great Britain,Paul Theroux,1984,Pocket Books
718144538,Shattered Uk,Dick Francis,0,Michael Joseph Ltd
446602086,The Proud and the Free,Janet Dailey,1995,Warner Vision
394551427,Shoah,Claude Lanzmann,1985,Random House Inc
64407667,The Bad Beginning (A Series of Unfortunate Events,,,
7100221,TERROR FIRMA,Matthew Thomas,2001,Trafalgar Square
2253148539,Le Loup-garou,Boris Vian,1999,LGF
2253043974,Chronique d'une mort annoncÃ?Â©e,Gabriel Garcia Marquez,1987,LGF
2020315491,Le neveu d'AmÃ?Â©rique,Luis SepÃ?Âºlveda,1998,Seuil
747549923,Last Exit to Brooklyn,Hubert Selby,2000,Bloomsbury Pub Ltd
743462335,More George W. Bushisms: More Verbal Contortions from America's 43rd President,Jacob Weisberg,2002,Simon &amp; Schuster (Trade Division)
140253580,Therapy,David Lodge,1996,Penguin Putnam~trade
947782141,Scottish Ghosts,Judy Hamilton,1999,Lomond Books
057120354X,Awful End (Eddie Dickens Trilogy S.),Philip Ardagh,2000,Faber Children's Books
349101779,The Wasp Factory,Iain Banks,0,Abacus
743222229,George W. Bushisms : The Slate Book of The Accidental Wit and Wisdom of our 43rd President,Jacob Weisberg,2001,Fireside
185479549X,The World's Stupidest Laws,David Crombie,2000,Michael O'Mara Books
140292918,"Of Mice and Men (Steinbeck \Essentials\"")""",John Steinbeck,2001,Penguin Books Ltd
1854795554,The World's Stupidest Signs,Michael O'Mara,2000,Michael O'Mara Books
1858813093,Nessie: The Loch Ness Monster,Richard Brassey,2003,Trafalgar Square Books
2871290911,XIII,,,
198604025,How Not to Say What You Mean: A Dictionary of Euphemisms (Oxford Paperback Reference S.),R. W. Holder,2003,Oxford University Press
1842151053,Cooking for One (Cook's Essentials),Valerie Ferguson,2000,Southwater Publishing
2253063339,Les Fourmis,Bernard Werber,2002,LGF
1860198597,How to Draw Celtic Knotwork: A Practical Handbook,Andy Sloss,0,Brockhampton Press
767908473,The Sorcerer's Companion: A Guide to the Magical World of Harry Potter,ALLAN ZOLA KRONZEK,2001,Broadway
1842040154,Celtic Myths and Legends,Charles L. Squire,2000,Lomond Books
140622063,Scottish Folk and Fairy Tales (Penguin Popular Classics),Gordon Jarvie,1997,Penguin Books Ltd
571209521,Terrible Times (Eddie Dickens Trilogy S.),Philip Ardagh,2002,Faber Children's Books
2264009306,CantilÃ¨nes en gelÃ©e ; Barnum's digest ; Vingt poÃ¨mes inÃ©dits (10/18 [i.e. Dix/dix-huit] ; 517),Boris Vian,1978,Union gÃ©nÃ©rale d'Ã©ditions
1841952931,Glasgow Zen,Alan Spence,2002,Canongate Books Ltd
890877564,Totally Muffins Cookbook (Totally Cookbooks),Helene Siegel,1995,Celestial Arts
1405200677,Tigger's Little Book of Diet and Exercise,E.H. Shepard,2002,Egmont Childrens Books
416196772,Eeyore's Little Book of Gloom,Alan Alexander Milne,1999,Routledge
747538069,The Adventures of Dougal,Eric Thompson,1998,Bloomsbury Publishing PLC
375501347,Amy and Isabelle,Elizabeth Strout,1999,Random House Inc
60927240,Rule of the Bone : Novel,,,
316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
156341029X,Stone Butch Blues,Leslie Feinberg,1993,Firebrand Books
60934719,stardust,Neil Gaiman,2001,Perennial
1886383421,Fires of Aggar,Chris Anne Wolfe,2001,Windstorm Creative
1888451084,Kamikaze Lust,Lauren Sanders,2000,Akashic Books
451450256,Gossamer Axe,Gael Baudino,1993,New Amer Library
1555835953,Witchfire,Lauren Maddison,2001,Alyson Books
395877563,Seven Moves,Carol Anshaw,1997,Mariner Books
962893862,Return to Isis,Jean Stewart,1992,Rising Tide Press (AZ)
1555834531,Hood,Emma Donoghue,1998,Alyson Publications
393318435,Leaving Pipe Shop: Memories of Kin,Deborah McDowell,1998,W. W. Norton &amp; Company
889740828,Love Ruins Everything: A Novel,Karen X. Tulchinsky,1998,Press Gang Publishers
1563410443,Skin: Talking About Sex,,,
1563899388,Death: At Death's Door (Vertigo,,,
1563411148,The Second Coming of Curly Red,Jody Seay,1999,Firebrand Books
553579681,Night Mares,Manda Scott,1999,Crimeline
553579673,Hen's Teeth,Manda Scott,1999,Bantam Books
451181379,The Door to December,Dean R. Koontz,1994,Signet Book
786889160,No Shirt,,,
345370740,The Scions of Shannara (Heritage of Shannara (Paperback)),Terry Brooks,1993,Del Rey Books
553574175,Star Wars the Rebel Dawn: The Han Solo Trilogy (Star Wars: Han Solo Trilogy (Paperback)),A.C. Crispin,1998,Spectra Books
553574167,The Hutt Gambit (Star Wars: The Han Solo Trilogy,,,
553574159,The Paradise Snare (Star Wars: The Han Solo Trilogy,,,
312287240,A Year of Full Moons,Madelyn Arnold,2002,Stonewall Inn Editions
679801146,Alanna: The First Adventure (Song of the Lioness (Paperback)),Tamora Pierce,1989,Random House Children's Books
446300101,The Beans of Egypt,,,
821750410,Warrior Moon,Sara Orwig,1995,Zebra Books
425142485,The Funhouse,Dean R. Koontz,1994,Berkley Publishing Group
451456548,Cold Iron,Melisa Michaels,1997,Roc
60006048,Circle of Three #12: Written in the Stars (Circle of Three),Isobel Bird,2001,Avon
312906552,The Space Merchants,Frederik Pohl,1987,St Martins Pr
440117291,DREAMSNAKE,VONDA MCINTYRE,1986,Dell
425049981,Titan,John Varley,1980,Berkley Publishing Group
374386676,The Year They Burned the Books,Nancy Garden,1999,Farrar Straus Giroux
786886463,A Density of Souls,Christopher Rice,2001,Miramax
345395379,Slow River,Nicola Griffith,1996,Ballantine Books
380788497,Changer,Jane Lindskold,1998,Eos
307215342,Trixie Belden and the Mystery Off Glen Road (Mystery Off Glen Road),Julie Campbell,1977,Random House Childrens Books
374343381,Lark in the Morning,Nancy Garden,1991,Farrar Straus &amp; Giroux
345403339,Saving Grace,LEE SMITH,1996,Ballantine Books
440226694,Lena (50 State Quarters),JACQUELINE WOODSON,2000,Laurel Leaf
440219604,I Hadn't Meant to Tell You This,Jacqueline Woodson,1995,Laurel-Leaf Books
767903285,Raise the Roof: The Inspiring Inside Story of the Tennessee Lady Vols' Undefeated 1997-98 Season,Pat Head Summitt,1998,Broadway Books
345429176,Ufos,,,
038529929X,Hannibal,Thomas Harris,1999,Del Sol Press
1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
345418778,Mostly Harmless,Douglas Adams,2000,Ballantine Books
517201658,The Thorn Birds (Modern Classics),Colleen McCullough,1998,Wings
743211383,Dreamcatcher,Stephen King,2001,Scribner
039914370X,Sudden Mischief (Spenser Mysteries (Hardcover)),Robert B. Parker,1998,Putnam Pub Group
1884777805,Elements of Programming With Perl,Andrew L. Johnson,1999,Manning Publications
312977905,To Catch a Cat,Marian Babson,2002,St. Martin's Minotaur
812521331,People of the Wolf (The First North Americans series,,,
451205421,The Door to December,Dean R. Koontz,2002,Signet Book
894342789,College Majors and Careers: A Resource Guide for Effective Life Planning (College Majors and Careers),Paul Phifer,1999,Ferguson Publishing Company
440218535,Smilla's Sense of Snow,Peter Hoeg,1997,Island
449207595,The Grass Is Always Greener over the Septic Tank,Erma Bombeck,1988,Fawcett Books
8806142267,Viaggi del tempo immobile (I coralli),Roberto Vecchioni,1996,Einaudi
670844594,Rumpole on Trial,John Mortimer,1992,Penguin USA
039457513X,Billy Bathgate,E. L. Doctorow,1989,Random House
394559487,Citizens: A Chronicle of the French Revolution,Simon Schama,1989,Random House Inc
804001944,The Man Who Killed the Deer,Frank Waters,1970,Ohio University Press
590897985,The Music of Dolphins (Apple Signature Edition),Karen Hesse,1998,Hyperion Books for Children
689832877,Sunwing (Aladdin Fantasy),Kenneth Oppel,2001,Aladdin
689829698,Caddie Woodlawn - Newbery Promo '99 (Aladdin Fiction),Carol Ryrie Brink,1999,Aladdin
439042917,The Hork-Bajir Chronicles (Animorphs Series),K. A. Applegate,1998,Scholastic
64409457,The Silver Chair (full color) (Narnia),C. S. Lewis,2000,HarperTrophy
64405052,The Magician's Nephew (Narnia),C. S. Lewis,1994,HarperTrophy
043922165X,Circles in the Stream (Avalon: Web of Magic,,,
152162445,High Wizardry: The Third Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
152162577,Deep Wizardry: The Second Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
015216250X,So You Want to Be a Wizard: The First Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
1562477528,Going for Great (Ag Fiction (American Girl)),Carolee Brockmann,1999,Pleasant Company Publications
439221676,All That Glitters (Avalon,,,
439221684,Cry of the Wolf (Avalon,,,
439221714,The Secret of the Unicorn (Avalon Web of Magic,,,
439221706,Avalon: Web Of Magic #5: Spellsinger,Rachel Roberts,2002,Scholastic Paperbacks
439221730,Trial by Fire,Rachel Roberts,2002,Scholastic Paperbacks
440415993,Ties That Bind,,,
895872102,The Hauntings of Williamsburg,,,
068983585X,The Janitor's Boy,Andrew Clements,2001,Aladdin
345391802,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1995,Ballantine Books
440219078,The Giver (21st Century Reference),LOIS LOWRY,1994,Laure Leaf
185424597X,The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun,Paul Hattaway,2003,Monarch Books
2080105434,The Little Book of Chocolate (Little Book Of...(Flammarion)),Alain Stella,2001,Flammarion
349913358X,Das Schlampenbuch. ErzÃ?Â¤hlungen. ( neue frau).,Milena Moser,1993,Rowohlt Tb.
3257201761,Die zwei Gesichter des Januars.,Patricia Highsmith,1974,Diogenes Verlag
3404121686,Nacht Ã?Â¼ber den Wassern.,Ken Follett,1994,LÃ?Â¼bbe
3404118960,Die SÃ?Â¤ulen der Erde. Roman.,Ken Follett,1992,LÃ?Â¼bbe
345356578,A Man Rides Through (Man Rides Through),Stephen Donaldson,1990,Del Rey Books
345346971,Mirror of Her Dreams (Mordant's Need),STEPHEN R. DONALDSON,1987,Del Rey
753804700,Reader,Bernhard Schlink,0,Phoenix Books
451155750,The Dead Zone,Stephen King,2004,Signet Book
786890436,The Diary of Ellen Rimbauer: My Life at Rose Red,Ellen Rimbauer,2002,Hyperion Press
415928087,A New Germany in a New Europe,Todd Herzog,2000,Routledge
521427150,Belonging in the Two Berlins : Kin,,,
812923278,The Great Depression : America 1929-1941,ROBERT S. MCELVAINE,1993,Three Rivers Press
884111342,Lady of the Shroud,Bram Stoker,1989,Amereon Limited
345428544,Dark Tide I: Onslaught (Star Wars: The New Jedi Order,,,
671694049,LONG DARK TEA TIME OF THE SOUL,Douglas Adams,1990,Pocket
080901582X,The Return of Simple,Langston Hughes,1995,Hill &amp; Wang
449006557,Half Moon Street (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2001,Ballantine Books
373250339,A Minor Indiscretion (Red Dress Ink (Paperback)),Carol Matthews,2003,Red Dress Ink
380820447,For Better,,,
385497679,Hidden in Plain View: A Secret Story of Quilts and the Underground Railroad,Jacqueline L. Tobin,2000,Anchor Pub
451454243,The Forest House,Marion Zimmer Bradley,1995,Roc
941423042,American Poetry Since 1970: Up Late,Andrei Codrescu,1988,Four Walls Eight Windows
373871562,Twin Blessings (Love Inspired (Numbered)),Carolyne Aarsen,2001,Steeple Hill
553101439,West of Dodge: Frontier Stories,Louis L'Amour,1996,Bantam
898151910,How to Make $1,,,
835949362,Non-manipulative selling,Anthony J Alessandra,1981,Reston Pub. Co
880701102,Come Before Winter and Share My Hope,Charles R. Swindoll,1985,Word Publishing
039914563X,The Bear and the Dragon,Tom Clancy,2000,G. P. Putnam's Sons
312853238,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1992,Tor Books
688048730,Thinking on paper,V. A Howard,1986,W. Morrow
425161722,Net Force,Tom Clancy,1999,Berkley Publishing Group
385493800,The Testament,John Grisham,1999,Doubleday Books
849916399,The Internet Church,Walter P. Wilson,2000,W Publishing Group
1928791107,The Mp3 and Internet Audio Handbook: Your Guide to the Digital Music Revolution,Bruce Fries,2000,Teamcom Books
067175145X,The Way Things Ought to Be,Rush H.,,
440211727,A Time to Kill,JOHN GRISHAM,1992,Dell
877192820,The Truth About Texas: Who Needs to Brag? We'Ve Got the Facts,Anne Dingus,1995,Gulf Publishing Company
380002450,Awakening,Kate Chopin,1982,Avon
793133955,Wall Street's Picks for 2000: An Insider's Guide to the Year's Best Stocks &amp; Mutual Funds (Wall Street's Picks),Kirk Kazanjian,1999,Dearborn Financial Publishing
394178017,Poetics of the New American Poetry,Donald Merriam Allen,1974,Grove Press
425134350,Patriot Games,Tom Clancy,1992,Berkley Publishing Group
385479689,Dead Men Do Tell Tales: The Strange and Fascinating Cases of a Forensic Anthropologist,William Maples,1995,Main Street Books
380754851,Moonlighting: 148 Great Ways to Make Money on the Side,Carl Hausman,1991,Harpercollins
380538504,Amanda Miranda,Richard Peck,1981,Harper Mass Market Paperbacks (Mm)
044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
671742566,Tender Triumph (Sonnet Books),Judith McNaught,1991,Pocket
515122408,The Cat Who Tailed a Thief,Lilian Jackson Braun,1998,Jove Books
440222818,Guilt,John T. Lescroart,1998,Island
451204050,On Secret Service,John Jakes,2001,Signet Book
038533334X,Charming Billy,Alice McDermott,1999,Delta
449131548,All the Days of My Life,Hilary Bailey,1986,Fawcett Books
440120470,The Dinner Party,Howard Fast,1991,Dell Publishing Company
451188209,A Palette for Murder: Murder She Wrote (Murder She Wrote (Paperback)),Jessica Fletcher,1996,Signet Book
440130913,Golden Cup,Belva Plain,1987,Dell
449001954,Murder at the Library of Congress (Capital Crimes (Paperback)),Margaret Truman,2001,Fawcett Books
345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
451185277,Thorns of Truth,Eileen Goudge,1999,Signet Book
440224829,Granny Dan,DANIELLE STEEL,2000,Random House
671779338,Border Bride,Arnette Lamb,1993,Pocket
515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
380759497,Xanth 15: The Color of Her Panties,Piers Anthony,1992,Eos
3442098424,Der FÃ?Â¼rst der Finsternis. Roman.,Anne Rice,1992,Goldmann
394578791,A Reporter's Life,WALTER CRONKITE,1996,Knopf
1558505377,Jacob Marley's Christmas Carol,Tom Mula,1995,Adams Media Corp
373245696,Practice Makes Pregnant   Manhattan Multiples (Silhouette Special Edition,,,
743201078,The Secret Lives of Girls: What Good Girls Really Do--Sex Play,,,
068983571X,Hound of the Baskervilles (Aladdin Classics),Sir Arthur Conan Doyle,2000,Aladdin
553256785,SLEEPING MURDER,AGATHA CHRISTIE,1983,Bantam
892967994,The Fractal Murders (Pepper Keane Mysteries),Mark Cohen,2004,Mysterious Press
61064505,Blowtorch Psycho.Com (Bone Chillers,,,
1551668785,Final Stand,Helen Myers,2002,Mira
836230868,Christmas : A Holiday Treasury,Della Rowland,1994,Andrews McMeel Publishing
381999866,Magic House of Numbers.,Irving. Adler,1974,Harpercollins Library
380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
380752115,Whisper to Me of Love,Shirlee Busbee,1991,Harper Mass Market Paperbacks
553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
446364762,The Stars Shine Down,Sidney Sheldon,1993,Warner Books
425166619,Toxin,Robin Cook,1999,Berkley Publishing Group
061312975X,This Present Darkness,Frank E. Peretti,1999,Sagebrush Bound
765341972,The Mothman Prophecies,John A. Keel,2002,Tor Books
590514776,Meet the Stars of Buffy the Vampire Slayer,Stefanie Scott,1998,Scholastic
373037430,Rush to the Altar  (Twin Brides),Rebecca Winters,2003,Harlequin
